title,context,question,answer,answer_start,answer_end
Paris,"Tới thời_kỳ Belle_Époque , qua các tạp_chí , thời_trang Paris trở_thành chuẩn_mực cho tất_cả phụ_nữ ở các thành_phố lớn trên thế_giới . Giữa thế_kỷ 19 , thời_trang may_đo cao_cấp Haute couture xuất_hiện ở Paris mặc_dù cha_đẻ của nó là Charles_Frederick_Worth , một nhà_may người Anh . Sau đó , Haute couture được các nhà_tạo_mẫu ở Paris như Lanvin , Chanel , Dior ... nối_tiếp . Vào thời_kỳ hậu_chiến , trong thập_niên 1960 , các nhà_tạo_mẫu của Paris thế_hệ sau như Yves_Saint_Laurent , Pierre_Cardin , Givenchy ... tiếp_tục ảnh_hưởng lên toàn_bộ ngành thời_trang .",Thời_trang Paris có vị_thế thế_nào đối_với phái_đẹp ?,"Tới thời_kỳ Belle_Époque , qua các tạp_chí , thời_trang Paris trở_thành chuẩn_mực cho tất_cả phụ_nữ ở các thành_phố lớn trên thế_giới .",0,135
Paris,"Tới thời_kỳ Belle_Époque , qua các tạp_chí , thời_trang Paris trở_thành chuẩn_mực cho tất_cả phụ_nữ ở các thành_phố lớn trên thế_giới . Giữa thế_kỷ 19 , thời_trang may_đo cao_cấp Haute couture xuất_hiện ở Paris mặc_dù cha_đẻ của nó là Charles_Frederick_Worth , một nhà_may người Anh . Sau đó , Haute couture được các nhà_tạo_mẫu ở Paris như Lanvin , Chanel , Dior ... nối_tiếp . Vào thời_kỳ hậu_chiến , trong thập_niên 1960 , các nhà_tạo_mẫu của Paris thế_hệ sau như Yves_Saint_Laurent , Pierre_Cardin , Givenchy ... tiếp_tục ảnh_hưởng lên toàn_bộ ngành thời_trang .",Người sáng_lập nên Haute couture ở Paris đến từ nước nào ?,"Giữa thế_kỷ 19 , thời_trang may_đo cao_cấp Haute couture xuất_hiện ở Paris mặc_dù cha_đẻ của nó là Charles_Frederick_Worth , một nhà_may người Anh .",136,284
Paris,"Tới thời_kỳ Belle_Époque , qua các tạp_chí , thời_trang Paris trở_thành chuẩn_mực cho tất_cả phụ_nữ ở các thành_phố lớn trên thế_giới . Giữa thế_kỷ 19 , thời_trang may_đo cao_cấp Haute couture xuất_hiện ở Paris mặc_dù cha_đẻ của nó là Charles_Frederick_Worth , một nhà_may người Anh . Sau đó , Haute couture được các nhà_tạo_mẫu ở Paris như Lanvin , Chanel , Dior ... nối_tiếp . Vào thời_kỳ hậu_chiến , trong thập_niên 1960 , các nhà_tạo_mẫu của Paris thế_hệ sau như Yves_Saint_Laurent , Pierre_Cardin , Givenchy ... tiếp_tục ảnh_hưởng lên toàn_bộ ngành thời_trang .","Sau thế_chiến II , có những nhà_thiết_kế thời_trang nào của Paris nổi_tiếng trên thế_giới ?","Vào thời_kỳ hậu_chiến , trong thập_niên 1960 , các nhà_tạo_mẫu của Paris thế_hệ sau như Yves_Saint_Laurent , Pierre_Cardin , Givenchy ... tiếp_tục ảnh_hưởng lên toàn_bộ ngành thời_trang .",379,566
Paris,"Paris cũng là trung_tâm của mua_sắm với các hệ_thống cửa_hàng nổi_tiếng như Galeries_Lafayette , Printemps ... cùng các trung_tâm thương_mại Les_Halles , La_Défense ... Vào thế_kỷ 19 , các cửa_hàng hiện_đại xuất_hiện ở Paris như một ý_tưởng cách_mạng . Những đại cửa_hàng , có sự kết_hợp cả chiều rộng và chiều sâu , ghi giá_cả rõ_ràng , ổn_định , hàng_hoá đa_dạng , trưng_bày trong các không_gian rộng , sang_trọng ... được đi tiên_phong bởi Le_Bon_Marché vào năm 1852 . Kế đó tới các đại cửa_hàng La_Samaritaine , Galeries_Lafayette ... Nhà_văn Emile_Zola trong tiểu_thuyết Au_Bonheur des Dames năm 1883 cũng đã miêu_tả cuộc_đời một nhân_viên làm_việc trong một đại cửa_hàng . Ngày_nay , Paris có tất_cả năm hệ_thống đại cửa_hàng : Galeries_Lafayette , Printemps , Le_Bon_Marché , La_Samaritaine và BHV .",Sự mọc lên của các trung_tâm thương_mại ở Paris được xem như là gì vào thế_kỷ 19 ?,"Paris cũng là trung_tâm của mua_sắm với các hệ_thống cửa_hàng nổi_tiếng như Galeries_Lafayette , Printemps ... cùng các trung_tâm thương_mại Les_Halles , La_Défense ... Vào thế_kỷ 19 , các cửa_hàng hiện_đại xuất_hiện ở Paris như một ý_tưởng cách_mạng .",0,252
Paris,"Paris cũng là trung_tâm của mua_sắm với các hệ_thống cửa_hàng nổi_tiếng như Galeries_Lafayette , Printemps ... cùng các trung_tâm thương_mại Les_Halles , La_Défense ... Vào thế_kỷ 19 , các cửa_hàng hiện_đại xuất_hiện ở Paris như một ý_tưởng cách_mạng . Những đại cửa_hàng , có sự kết_hợp cả chiều rộng và chiều sâu , ghi giá_cả rõ_ràng , ổn_định , hàng_hoá đa_dạng , trưng_bày trong các không_gian rộng , sang_trọng ... được đi tiên_phong bởi Le_Bon_Marché vào năm 1852 . Kế đó tới các đại cửa_hàng La_Samaritaine , Galeries_Lafayette ... Nhà_văn Emile_Zola trong tiểu_thuyết Au_Bonheur des Dames năm 1883 cũng đã miêu_tả cuộc_đời một nhân_viên làm_việc trong một đại cửa_hàng . Ngày_nay , Paris có tất_cả năm hệ_thống đại cửa_hàng : Galeries_Lafayette , Printemps , Le_Bon_Marché , La_Samaritaine và BHV .",Người đi đầu phát_triển trung_tâm thương_mại ở Paris là ai ?,"Những đại cửa_hàng , có sự kết_hợp cả chiều rộng và chiều sâu , ghi giá_cả rõ_ràng , ổn_định , hàng_hoá đa_dạng , trưng_bày trong các không_gian rộng , sang_trọng ... được đi tiên_phong bởi Le_Bon_Marché vào năm 1852 .",253,471
Paris,"Paris cũng là trung_tâm của mua_sắm với các hệ_thống cửa_hàng nổi_tiếng như Galeries_Lafayette , Printemps ... cùng các trung_tâm thương_mại Les_Halles , La_Défense ... Vào thế_kỷ 19 , các cửa_hàng hiện_đại xuất_hiện ở Paris như một ý_tưởng cách_mạng . Những đại cửa_hàng , có sự kết_hợp cả chiều rộng và chiều sâu , ghi giá_cả rõ_ràng , ổn_định , hàng_hoá đa_dạng , trưng_bày trong các không_gian rộng , sang_trọng ... được đi tiên_phong bởi Le_Bon_Marché vào năm 1852 . Kế đó tới các đại cửa_hàng La_Samaritaine , Galeries_Lafayette ... Nhà_văn Emile_Zola trong tiểu_thuyết Au_Bonheur des Dames năm 1883 cũng đã miêu_tả cuộc_đời một nhân_viên làm_việc trong một đại cửa_hàng . Ngày_nay , Paris có tất_cả năm hệ_thống đại cửa_hàng : Galeries_Lafayette , Printemps , Le_Bon_Marché , La_Samaritaine và BHV .",Hiện_nay Paris co những mạng_lưới thương_mại lớn nào ?,"Ngày_nay , Paris có tất_cả năm hệ_thống đại cửa_hàng : Galeries_Lafayette , Printemps , Le_Bon_Marché , La_Samaritaine và BHV .",679,806
Paris,"Từ rất lâu , Paris đã là nguồn cảm_hứng cho các nhà_văn . Vào thế_kỷ 15 , François_Villon đã viết về Paris trong tác_phẩm chính của mình : Le_Testament . Trong thế_kỷ 17 và thế_kỷ 18 , miêu_tả một Paris hiện_thực cũng thu_hút các tác_giả . Thế_kỷ 19 , các nhà_văn Pháp có những bước_tiến trong việc miêu_tả thành_phố với phong_cách mang tính chính_xác hơn . Dưới nền Quân_chủ tháng bảy , Honoré de Balzac phác_hoạ bức tranh chi_tiết và hiện_đại về xã_hội Pháp trong bộ tiểu_thuyết đồ_sộ Tấn trò_đời ( La_Comédie_Humaine ) . Gồm hơn 100 tác_phẩm , gồm cả tiểu_thuyết , truyện_ngắn , tiểu_luận ... Tấn trò_đời với vô_số các nhân_vật ở Paris , là một bức tranh toàn_cảnh miêu_tả xã_hội Pháp thế_kỷ 19 . Alexandre_Dumas với Ba người lính ngự lâm cũng cho thấy một Paris khác trong lịch_sử .",""" Tấn trò_đời "" ra_đời trong thời_kỳ nào ?","Dưới nền Quân_chủ tháng bảy , Honoré de Balzac phác_hoạ bức tranh chi_tiết và hiện_đại về xã_hội Pháp trong bộ tiểu_thuyết đồ_sộ Tấn trò_đời ( La_Comédie_Humaine ) .",358,523
Paris,"Từ rất lâu , Paris đã là nguồn cảm_hứng cho các nhà_văn . Vào thế_kỷ 15 , François_Villon đã viết về Paris trong tác_phẩm chính của mình : Le_Testament . Trong thế_kỷ 17 và thế_kỷ 18 , miêu_tả một Paris hiện_thực cũng thu_hút các tác_giả . Thế_kỷ 19 , các nhà_văn Pháp có những bước_tiến trong việc miêu_tả thành_phố với phong_cách mang tính chính_xác hơn . Dưới nền Quân_chủ tháng bảy , Honoré de Balzac phác_hoạ bức tranh chi_tiết và hiện_đại về xã_hội Pháp trong bộ tiểu_thuyết đồ_sộ Tấn trò_đời ( La_Comédie_Humaine ) . Gồm hơn 100 tác_phẩm , gồm cả tiểu_thuyết , truyện_ngắn , tiểu_luận ... Tấn trò_đời với vô_số các nhân_vật ở Paris , là một bức tranh toàn_cảnh miêu_tả xã_hội Pháp thế_kỷ 19 . Alexandre_Dumas với Ba người lính ngự lâm cũng cho thấy một Paris khác trong lịch_sử .","Vì sao "" Tấn trò_đời "" là một công_trình to_lớn , đồ_sộ ?","Gồm hơn 100 tác_phẩm , gồm cả tiểu_thuyết , truyện_ngắn , tiểu_luận ... Tấn trò_đời với vô_số các nhân_vật ở Paris , là một bức tranh toàn_cảnh miêu_tả xã_hội Pháp thế_kỷ 19 .",524,699
Paris,"Từ rất lâu , Paris đã là nguồn cảm_hứng cho các nhà_văn . Vào thế_kỷ 15 , François_Villon đã viết về Paris trong tác_phẩm chính của mình : Le_Testament . Trong thế_kỷ 17 và thế_kỷ 18 , miêu_tả một Paris hiện_thực cũng thu_hút các tác_giả . Thế_kỷ 19 , các nhà_văn Pháp có những bước_tiến trong việc miêu_tả thành_phố với phong_cách mang tính chính_xác hơn . Dưới nền Quân_chủ tháng bảy , Honoré de Balzac phác_hoạ bức tranh chi_tiết và hiện_đại về xã_hội Pháp trong bộ tiểu_thuyết đồ_sộ Tấn trò_đời ( La_Comédie_Humaine ) . Gồm hơn 100 tác_phẩm , gồm cả tiểu_thuyết , truyện_ngắn , tiểu_luận ... Tấn trò_đời với vô_số các nhân_vật ở Paris , là một bức tranh toàn_cảnh miêu_tả xã_hội Pháp thế_kỷ 19 . Alexandre_Dumas với Ba người lính ngự lâm cũng cho thấy một Paris khác trong lịch_sử .","Tác_giả của công_trình "" Tấn trò_đời "" là ai ?","Dưới nền Quân_chủ tháng bảy , Honoré de Balzac phác_hoạ bức tranh chi_tiết và hiện_đại về xã_hội Pháp trong bộ tiểu_thuyết đồ_sộ Tấn trò_đời ( La_Comédie_Humaine ) .",358,523
Paris,"Trong khi Balzac quan_tâm tới các tầng_lớp cao của xã_hội thì một_vài tác_giả khác lại chú_ý đến tầng_lớp bình_dân của Paris . Bí_mật thành Paris ( Les_Mystères de Paris ) của Eugène_Sue với những miêu_tả về tầng lớn dưới đáy xã_hội đăng từng kỳ trên báo từ 1842 tới 1843 đã rất thành_công . Hai_mươi năm sau đó , một trong những tiểu_thuyết_gia lớn nhất của Paris , Victor_Hugo đã xuất_bản Những người khốn_khổ ( Les_Misérables ) , tác_phẩm đồ_sộ miêu_tả cuộc_sống nhiều mặt của thành_phố , khiến Paris trở_thành cổ_điển . Một tiểu_thuyết khác của Victor_Hugo , Nhà_thờ Đức_Bà Paris ( Notre-Dame de Paris ) tiếp_tục giúp độc_giả khắp thế_giới biết đến nhà_thờ nổi_tiếng của thành_phố .",""" Tấn trò_đời "" nói về giai_cấp nào trong xã_hội ?",Trong khi Balzac quan_tâm tới các tầng_lớp cao của xã_hội thì một_vài tác_giả khác lại chú_ý đến tầng_lớp bình_dân của Paris .,0,126
Paris,"Trong khi Balzac quan_tâm tới các tầng_lớp cao của xã_hội thì một_vài tác_giả khác lại chú_ý đến tầng_lớp bình_dân của Paris . Bí_mật thành Paris ( Les_Mystères de Paris ) của Eugène_Sue với những miêu_tả về tầng lớn dưới đáy xã_hội đăng từng kỳ trên báo từ 1842 tới 1843 đã rất thành_công . Hai_mươi năm sau đó , một trong những tiểu_thuyết_gia lớn nhất của Paris , Victor_Hugo đã xuất_bản Những người khốn_khổ ( Les_Misérables ) , tác_phẩm đồ_sộ miêu_tả cuộc_sống nhiều mặt của thành_phố , khiến Paris trở_thành cổ_điển . Một tiểu_thuyết khác của Victor_Hugo , Nhà_thờ Đức_Bà Paris ( Notre-Dame de Paris ) tiếp_tục giúp độc_giả khắp thế_giới biết đến nhà_thờ nổi_tiếng của thành_phố .","Nội_dung "" Những người khốn_khổ "" nói về gì ?","Hai_mươi năm sau đó , một trong những tiểu_thuyết_gia lớn nhất của Paris , Victor_Hugo đã xuất_bản Những người khốn_khổ ( Les_Misérables ) , tác_phẩm đồ_sộ miêu_tả cuộc_sống nhiều mặt của thành_phố , khiến Paris trở_thành cổ_điển .",292,523
Paris,"Trong khi Balzac quan_tâm tới các tầng_lớp cao của xã_hội thì một_vài tác_giả khác lại chú_ý đến tầng_lớp bình_dân của Paris . Bí_mật thành Paris ( Les_Mystères de Paris ) của Eugène_Sue với những miêu_tả về tầng lớn dưới đáy xã_hội đăng từng kỳ trên báo từ 1842 tới 1843 đã rất thành_công . Hai_mươi năm sau đó , một trong những tiểu_thuyết_gia lớn nhất của Paris , Victor_Hugo đã xuất_bản Những người khốn_khổ ( Les_Misérables ) , tác_phẩm đồ_sộ miêu_tả cuộc_sống nhiều mặt của thành_phố , khiến Paris trở_thành cổ_điển . Một tiểu_thuyết khác của Victor_Hugo , Nhà_thờ Đức_Bà Paris ( Notre-Dame de Paris ) tiếp_tục giúp độc_giả khắp thế_giới biết đến nhà_thờ nổi_tiếng của thành_phố .",""" Bí_mật thành Paris "" viết về giai_cấp nào trong xã_hội ?",Bí_mật thành Paris ( Les_Mystères de Paris ) của Eugène_Sue với những miêu_tả về tầng lớn dưới đáy xã_hội đăng từng kỳ trên báo từ 1842 tới 1843 đã rất thành_công .,127,291
Paris,"Thành_phố Paris sau những cải_tạo của Haussmann được Émile_Zola miêu_tả trong bộ Les Rougon-Macquart với những tác_phẩm Le_Ventre de Paris , Nana , Au_Bonheur des Dames . Đầu thế_kỷ 20 , nhà_hát Opéra_Garnier của Paris trở_thành bối_cảnh chính của tiểu_thuyết Bóng_ma trong nhà_hát ( Le_Fantôme de l ' Opéra ) của Gaston_Leroux . Tác_phẩm này đã có rất nhiều chuyển_thể , trong đó nổi_tiếng như vở nhạc_kịch The_Phantom of the Opera của Andrew_Lloyd_Webber trên sân_khấu Broadway năm 1986 , rồi bộ phim cùng tên năm 2004 . Trong những năm 1960 , các nhà_văn biến Paris thành một thành_phố hoang_đường , đôi_khi khôi_hài và nực_cười như trong Zazie dans le métro của Raymond_Queneau . Hay một Paris đầy_ắp những kỷ_niệm trong Je me souviens của Georges_Perec . Nhà_văn Colombia Gabriel_García_Márquez trong truyện_ngắn Dấu máu em trên tuyết ( El_Rastro de tu Sangre en la Nieve ) cũng cho thấy cái nhìn của một người nước_ngoài cô_đơn giữa Paris về thành_phố này .",Những quy_hoạch của Haussmann xuất_hiện trong những tác_phẩm nào ?,"Thành_phố Paris sau những cải_tạo của Haussmann được Émile_Zola miêu_tả trong bộ Les Rougon-Macquart với những tác_phẩm Le_Ventre de Paris , Nana , Au_Bonheur des Dames .",0,170
Paris,"Thành_phố Paris sau những cải_tạo của Haussmann được Émile_Zola miêu_tả trong bộ Les Rougon-Macquart với những tác_phẩm Le_Ventre de Paris , Nana , Au_Bonheur des Dames . Đầu thế_kỷ 20 , nhà_hát Opéra_Garnier của Paris trở_thành bối_cảnh chính của tiểu_thuyết Bóng_ma trong nhà_hát ( Le_Fantôme de l ' Opéra ) của Gaston_Leroux . Tác_phẩm này đã có rất nhiều chuyển_thể , trong đó nổi_tiếng như vở nhạc_kịch The_Phantom of the Opera của Andrew_Lloyd_Webber trên sân_khấu Broadway năm 1986 , rồi bộ phim cùng tên năm 2004 . Trong những năm 1960 , các nhà_văn biến Paris thành một thành_phố hoang_đường , đôi_khi khôi_hài và nực_cười như trong Zazie dans le métro của Raymond_Queneau . Hay một Paris đầy_ắp những kỷ_niệm trong Je me souviens của Georges_Perec . Nhà_văn Colombia Gabriel_García_Márquez trong truyện_ngắn Dấu máu em trên tuyết ( El_Rastro de tu Sangre en la Nieve ) cũng cho thấy cái nhìn của một người nước_ngoài cô_đơn giữa Paris về thành_phố này .","Hình_ảnh Paris xuất_hiện trong tác_phẩm "" Zazie dans le métro "" như_thế_nào ?","Trong những năm 1960 , các nhà_văn biến Paris thành một thành_phố hoang_đường , đôi_khi khôi_hài và nực_cười như trong Zazie dans le métro của Raymond_Queneau .",523,683
Paris,"Thành_phố Paris sau những cải_tạo của Haussmann được Émile_Zola miêu_tả trong bộ Les Rougon-Macquart với những tác_phẩm Le_Ventre de Paris , Nana , Au_Bonheur des Dames . Đầu thế_kỷ 20 , nhà_hát Opéra_Garnier của Paris trở_thành bối_cảnh chính của tiểu_thuyết Bóng_ma trong nhà_hát ( Le_Fantôme de l ' Opéra ) của Gaston_Leroux . Tác_phẩm này đã có rất nhiều chuyển_thể , trong đó nổi_tiếng như vở nhạc_kịch The_Phantom of the Opera của Andrew_Lloyd_Webber trên sân_khấu Broadway năm 1986 , rồi bộ phim cùng tên năm 2004 . Trong những năm 1960 , các nhà_văn biến Paris thành một thành_phố hoang_đường , đôi_khi khôi_hài và nực_cười như trong Zazie dans le métro của Raymond_Queneau . Hay một Paris đầy_ắp những kỷ_niệm trong Je me souviens của Georges_Perec . Nhà_văn Colombia Gabriel_García_Márquez trong truyện_ngắn Dấu máu em trên tuyết ( El_Rastro de tu Sangre en la Nieve ) cũng cho thấy cái nhìn của một người nước_ngoài cô_đơn giữa Paris về thành_phố này .","Ai đã soạn kịch cho tác_phẩm "" Bóng_ma trong nhà_hát "" ?","Tác_phẩm này đã có rất nhiều chuyển_thể , trong đó nổi_tiếng như vở nhạc_kịch The_Phantom of the Opera của Andrew_Lloyd_Webber trên sân_khấu Broadway năm 1986 , rồi bộ phim cùng tên năm 2004 .",330,522
Paris,"Phải đến thế_kỷ 19 , đời_sống thường_nhật của Paris mới thu_hút các hoạ_sĩ . Jean-Baptiste Camille_Corot dựng giá vẽ bên bờ sông Seine ; Claude_Monet tái_hiện không_khí mờ hơi_nước của nhà_ga Saint-Lazare ; Auguste_Renoir miêu_tả cuộc_sống khu_phố Montmartre với các quán Moulin de la galette , Moulin_Rouge ; Camille_Pissarro vẽ cầu Pont_Neuf và Alfred_Sisley với cảnh đảo Île Saint-Louis. Tiếp đó , vào cuối thế_kỷ , Georges_Seurat , Paul_Gauguin , Paul_Cézanne và Van_Gogh tiếp_tục tái_hiện Paris trong các tác_phẩm của mình . Còn Toulouse-Lautrec bị thu_hút bởi các quán cabaret của thành_phố .",Cuộc_sống hằng ngày của Paris bắt dầu hấp_dẫn cac danh_hoạ vào lúc_nào ?,"Phải đến thế_kỷ 19 , đời_sống thường_nhật của Paris mới thu_hút các hoạ_sĩ .",0,76
Paris,"Về điêu_khắc , ở Paris thế_kỷ 19 có_thể kể tới François_Rude với bức phù_điêu La_Marseillaise trên Khải_Hoàn_Môn , hay Jean-Baptiste Carpeaux với đài phun nước tại Đài_thiên_văn . Tiếp đó , vô_số các nghệ_sĩ danh_tiếng với những tác_phẩm của mình đã trang_hoàng cho Paris : Auguste_Rodin , Aimé-Jules Dalou tại vườn Luxembourg và quảng_trường Nation , Antoine_Bourdelle ở Palais de Tokyo , Aristide_Maillol ở vườn Tuileries và Paul_Landowski với tượng Thánh_Geneviève ở cầu Tournelle . Tân_nghệ_thuật cũng trang_trí cho một_số lối vào tàu_điện_ngầm của Paris nhờ Hector_Guimard . Nghệ_thuật đương_đại hiện_diện ở Palais-Royal với các cây cột của nhà điêu_khắc Daniel_Buren hay ở Trung_tâm Pompidou với đài phun nước Stravinski của Jean_Tinguely và Niki de Saint_Phalle .",Ai là tác_giả của tác_phẩm điêu_khắc đài phun nước vào thế_kỷ 19 ?,"Về điêu_khắc , ở Paris thế_kỷ 19 có_thể kể tới François_Rude với bức phù_điêu La_Marseillaise trên Khải_Hoàn_Môn , hay Jean-Baptiste Carpeaux với đài phun nước tại Đài_thiên_văn .",0,179
Paris,"Về điêu_khắc , ở Paris thế_kỷ 19 có_thể kể tới François_Rude với bức phù_điêu La_Marseillaise trên Khải_Hoàn_Môn , hay Jean-Baptiste Carpeaux với đài phun nước tại Đài_thiên_văn . Tiếp đó , vô_số các nghệ_sĩ danh_tiếng với những tác_phẩm của mình đã trang_hoàng cho Paris : Auguste_Rodin , Aimé-Jules Dalou tại vườn Luxembourg và quảng_trường Nation , Antoine_Bourdelle ở Palais de Tokyo , Aristide_Maillol ở vườn Tuileries và Paul_Landowski với tượng Thánh_Geneviève ở cầu Tournelle . Tân_nghệ_thuật cũng trang_trí cho một_số lối vào tàu_điện_ngầm của Paris nhờ Hector_Guimard . Nghệ_thuật đương_đại hiện_diện ở Palais-Royal với các cây cột của nhà điêu_khắc Daniel_Buren hay ở Trung_tâm Pompidou với đài phun nước Stravinski của Jean_Tinguely và Niki de Saint_Phalle .",Hector_Guimard là nghệ_sĩ theo trường_phái nào ?,Tân_nghệ_thuật cũng trang_trí cho một_số lối vào tàu_điện_ngầm của Paris nhờ Hector_Guimard .,486,579
Paris,"Về điêu_khắc , ở Paris thế_kỷ 19 có_thể kể tới François_Rude với bức phù_điêu La_Marseillaise trên Khải_Hoàn_Môn , hay Jean-Baptiste Carpeaux với đài phun nước tại Đài_thiên_văn . Tiếp đó , vô_số các nghệ_sĩ danh_tiếng với những tác_phẩm của mình đã trang_hoàng cho Paris : Auguste_Rodin , Aimé-Jules Dalou tại vườn Luxembourg và quảng_trường Nation , Antoine_Bourdelle ở Palais de Tokyo , Aristide_Maillol ở vườn Tuileries và Paul_Landowski với tượng Thánh_Geneviève ở cầu Tournelle . Tân_nghệ_thuật cũng trang_trí cho một_số lối vào tàu_điện_ngầm của Paris nhờ Hector_Guimard . Nghệ_thuật đương_đại hiện_diện ở Palais-Royal với các cây cột của nhà điêu_khắc Daniel_Buren hay ở Trung_tâm Pompidou với đài phun nước Stravinski của Jean_Tinguely và Niki de Saint_Phalle .",Hình xuất_hiện của nghệ_thuật đương_đại ở đâu tại Paris ?,Nghệ_thuật đương_đại hiện_diện ở Palais-Royal với các cây cột của nhà điêu_khắc Daniel_Buren hay ở Trung_tâm Pompidou với đài phun nước Stravinski của Jean_Tinguely và Niki de Saint_Phalle .,580,770
Paris,"Truyền_thống âm_nhạc ở Paris bắt từ thời Phục_Hưng . Cuối thế_kỷ 12 trường_phái âm_nhạc đa_âm điệu Notre-Dame ra_đời . Dưới thời François I , công_nghệ in_ấn mới xuất_hiện đã giúp các ca_khúc trở_nên phổ_biến . Thời_Louis_XIV , nhiều vở opera lớn được giới_thiệu ở Paris . Nhạc_sĩ gốc Ý Jean-Baptiste Lully tới sống tại Paris và trở_thành người phục trách âm_nhạc của triều_đình . Các vở ba_lê của Lully được trình_diễn tại cung_điện Louvre từ năm 1655 . Thế_kỷ 18 , Jean-Philippe Rameau làm nổi_bật vai_trò của dàn_nhạc trong các vở opera-ba lê . Lịch_sử Pháp cũng ảnh_hưởng tới âm_nhạc của Paris . Nhiều bài hát đại_chúng được sáng_tác trong thời_kỳ Cách_mạng Pháp , như Carmagnole trở_thành ca_khúc biểu_tượng cho những người cách_mạng vào năm 1792 . Vào thế_kỷ 19 , Paris trở_thành thủ_đô của âm_nhạc , các nghệ_sĩ nổi_tiếng nước_ngoài đã tìm tới đây . Âm_nhạc tiến đến Chủ_nghĩa_lãng_mạn với những nhạc_sĩ như Frédéric_Chopin , Hector_Berlioz hay Charles_Gounod .",Nền âm_nhạc Paris bắt_đầu phát_triển từ lúc_nào ?,Truyền_thống âm_nhạc ở Paris bắt từ thời Phục_Hưng .,0,52
Paris,"Truyền_thống âm_nhạc ở Paris bắt từ thời Phục_Hưng . Cuối thế_kỷ 12 trường_phái âm_nhạc đa_âm điệu Notre-Dame ra_đời . Dưới thời François I , công_nghệ in_ấn mới xuất_hiện đã giúp các ca_khúc trở_nên phổ_biến . Thời_Louis_XIV , nhiều vở opera lớn được giới_thiệu ở Paris . Nhạc_sĩ gốc Ý Jean-Baptiste Lully tới sống tại Paris và trở_thành người phục trách âm_nhạc của triều_đình . Các vở ba_lê của Lully được trình_diễn tại cung_điện Louvre từ năm 1655 . Thế_kỷ 18 , Jean-Philippe Rameau làm nổi_bật vai_trò của dàn_nhạc trong các vở opera-ba lê . Lịch_sử Pháp cũng ảnh_hưởng tới âm_nhạc của Paris . Nhiều bài hát đại_chúng được sáng_tác trong thời_kỳ Cách_mạng Pháp , như Carmagnole trở_thành ca_khúc biểu_tượng cho những người cách_mạng vào năm 1792 . Vào thế_kỷ 19 , Paris trở_thành thủ_đô của âm_nhạc , các nghệ_sĩ nổi_tiếng nước_ngoài đã tìm tới đây . Âm_nhạc tiến đến Chủ_nghĩa_lãng_mạn với những nhạc_sĩ như Frédéric_Chopin , Hector_Berlioz hay Charles_Gounod .",Các bài hát dễ lan_truyền hơn nhờ phát_minh ra thứ gì ?,"Dưới thời François I , công_nghệ in_ấn mới xuất_hiện đã giúp các ca_khúc trở_nên phổ_biến .",119,210
Paris,"Truyền_thống âm_nhạc ở Paris bắt từ thời Phục_Hưng . Cuối thế_kỷ 12 trường_phái âm_nhạc đa_âm điệu Notre-Dame ra_đời . Dưới thời François I , công_nghệ in_ấn mới xuất_hiện đã giúp các ca_khúc trở_nên phổ_biến . Thời_Louis_XIV , nhiều vở opera lớn được giới_thiệu ở Paris . Nhạc_sĩ gốc Ý Jean-Baptiste Lully tới sống tại Paris và trở_thành người phục trách âm_nhạc của triều_đình . Các vở ba_lê của Lully được trình_diễn tại cung_điện Louvre từ năm 1655 . Thế_kỷ 18 , Jean-Philippe Rameau làm nổi_bật vai_trò của dàn_nhạc trong các vở opera-ba lê . Lịch_sử Pháp cũng ảnh_hưởng tới âm_nhạc của Paris . Nhiều bài hát đại_chúng được sáng_tác trong thời_kỳ Cách_mạng Pháp , như Carmagnole trở_thành ca_khúc biểu_tượng cho những người cách_mạng vào năm 1792 . Vào thế_kỷ 19 , Paris trở_thành thủ_đô của âm_nhạc , các nghệ_sĩ nổi_tiếng nước_ngoài đã tìm tới đây . Âm_nhạc tiến đến Chủ_nghĩa_lãng_mạn với những nhạc_sĩ như Frédéric_Chopin , Hector_Berlioz hay Charles_Gounod .",Bài hát Carmagnole đóng vai_trò gì trong lịch_sử Pháp ?,"Nhiều bài hát đại_chúng được sáng_tác trong thời_kỳ Cách_mạng Pháp , như Carmagnole trở_thành ca_khúc biểu_tượng cho những người cách_mạng vào năm 1792 .",600,753
