title,context,question,answer,answer_start,answer_end
Đức,"Năm 2008 [ cập_nhật ] , Đức là nước tiêu_thụ năng_lượng lớn thứ_sáu thế_giới , và 60% năng_lượng sơ_cấp được nhập_khẩu . Năm 2014 , các nguồn năng_lượng là : dầu ( 35,0% ) ; than_đá , trong đó có than non ( 24,6% ) ; khí_đốt tự_nhiên ( 20,5% ) ; hạt_nhân ( 8,1% ) ; thuỷ_điện và nguồn tái_tạo ( 11,1% ) . Chính_phủ và ngành năng_lượng hạt_nhân chấp_thuận ngưng dần toàn_bộ các nhà_máy điện hạt_nhân đến năm 2021 . Họ cũng tiến_hành các hoạt_động bảo_tồn năng_lượng , công_nghệ_xanh , giảm_phát thải , và đặt mục_tiêu vào năm 2020 các nguồn tái_tạo sẽ đáp_ứng 40% nhu_cầu điện_năng của quốc_gia . Đức cam_kết Nghị_định_thư Kyoto và một_vài hiệp_ước khác đề_xướng đa_dạng_sinh_học , tiêu_chuẩn phát thải thấp , quản_lý nước , và thương_mại_hoá năng_lượng tái_tạo . Tỷ_lệ tái_chế tại hộ gia_đình của Đức nằm vào hàng cao nhất thế_giới , vào_khoảng 65% ( 2015 ) . Tuy_thế , tổng phát thải khí nhà_kính của Đức cao nhất trong EU vào năm 2010 [ cập_nhật ] . Chuyển_đổi năng_lượng Đức ( Energiewende ) là bước_đi được công_nhận để hướng đến một nền kinh_tế bền_vững bằng các biện_pháp hiệu_suất năng_lượng và năng_lượng tái_tạo .",Nguồn_gốc của hơn một_nửa năng_lượng tại Đức là gì ? ?,"Năm 2008 [ cập_nhật ] , Đức là nước tiêu_thụ năng_lượng lớn thứ_sáu thế_giới , và 60% năng_lượng sơ_cấp được nhập_khẩu .",0,120
Đức,"Năm 2008 [ cập_nhật ] , Đức là nước tiêu_thụ năng_lượng lớn thứ_sáu thế_giới , và 60% năng_lượng sơ_cấp được nhập_khẩu . Năm 2014 , các nguồn năng_lượng là : dầu ( 35,0% ) ; than_đá , trong đó có than non ( 24,6% ) ; khí_đốt tự_nhiên ( 20,5% ) ; hạt_nhân ( 8,1% ) ; thuỷ_điện và nguồn tái_tạo ( 11,1% ) . Chính_phủ và ngành năng_lượng hạt_nhân chấp_thuận ngưng dần toàn_bộ các nhà_máy điện hạt_nhân đến năm 2021 . Họ cũng tiến_hành các hoạt_động bảo_tồn năng_lượng , công_nghệ_xanh , giảm_phát thải , và đặt mục_tiêu vào năm 2020 các nguồn tái_tạo sẽ đáp_ứng 40% nhu_cầu điện_năng của quốc_gia . Đức cam_kết Nghị_định_thư Kyoto và một_vài hiệp_ước khác đề_xướng đa_dạng_sinh_học , tiêu_chuẩn phát thải thấp , quản_lý nước , và thương_mại_hoá năng_lượng tái_tạo . Tỷ_lệ tái_chế tại hộ gia_đình của Đức nằm vào hàng cao nhất thế_giới , vào_khoảng 65% ( 2015 ) . Tuy_thế , tổng phát thải khí nhà_kính của Đức cao nhất trong EU vào năm 2010 [ cập_nhật ] . Chuyển_đổi năng_lượng Đức ( Energiewende ) là bước_đi được công_nhận để hướng đến một nền kinh_tế bền_vững bằng các biện_pháp hiệu_suất năng_lượng và năng_lượng tái_tạo .",Theo kế_hoạch thì đến năm bao_nhiêu Đức sẽ đóng_cửa tất_cả các nhà_máy điện hạt_nhân ?,Chính_phủ và ngành năng_lượng hạt_nhân chấp_thuận ngưng dần toàn_bộ các nhà_máy điện hạt_nhân đến năm 2021 .,305,413
Đức,"Năm 2008 [ cập_nhật ] , Đức là nước tiêu_thụ năng_lượng lớn thứ_sáu thế_giới , và 60% năng_lượng sơ_cấp được nhập_khẩu . Năm 2014 , các nguồn năng_lượng là : dầu ( 35,0% ) ; than_đá , trong đó có than non ( 24,6% ) ; khí_đốt tự_nhiên ( 20,5% ) ; hạt_nhân ( 8,1% ) ; thuỷ_điện và nguồn tái_tạo ( 11,1% ) . Chính_phủ và ngành năng_lượng hạt_nhân chấp_thuận ngưng dần toàn_bộ các nhà_máy điện hạt_nhân đến năm 2021 . Họ cũng tiến_hành các hoạt_động bảo_tồn năng_lượng , công_nghệ_xanh , giảm_phát thải , và đặt mục_tiêu vào năm 2020 các nguồn tái_tạo sẽ đáp_ứng 40% nhu_cầu điện_năng của quốc_gia . Đức cam_kết Nghị_định_thư Kyoto và một_vài hiệp_ước khác đề_xướng đa_dạng_sinh_học , tiêu_chuẩn phát thải thấp , quản_lý nước , và thương_mại_hoá năng_lượng tái_tạo . Tỷ_lệ tái_chế tại hộ gia_đình của Đức nằm vào hàng cao nhất thế_giới , vào_khoảng 65% ( 2015 ) . Tuy_thế , tổng phát thải khí nhà_kính của Đức cao nhất trong EU vào năm 2010 [ cập_nhật ] . Chuyển_đổi năng_lượng Đức ( Energiewende ) là bước_đi được công_nhận để hướng đến một nền kinh_tế bền_vững bằng các biện_pháp hiệu_suất năng_lượng và năng_lượng tái_tạo .",Nền kinh_tế mà Đức hướng đến trong công_cuộc chuyển_đổi năng_lượng là gì ?,Chuyển_đổi năng_lượng Đức ( Energiewende ) là bước_đi được công_nhận để hướng đến một nền kinh_tế bền_vững bằng các biện_pháp hiệu_suất năng_lượng và năng_lượng tái_tạo .,952,1122
Đức,"Năm 2008 [ cập_nhật ] , Đức là nước tiêu_thụ năng_lượng lớn thứ_sáu thế_giới , và 60% năng_lượng sơ_cấp được nhập_khẩu . Năm 2014 , các nguồn năng_lượng là : dầu ( 35,0% ) ; than_đá , trong đó có than non ( 24,6% ) ; khí_đốt tự_nhiên ( 20,5% ) ; hạt_nhân ( 8,1% ) ; thuỷ_điện và nguồn tái_tạo ( 11,1% ) . Chính_phủ và ngành năng_lượng hạt_nhân chấp_thuận ngưng dần toàn_bộ các nhà_máy điện hạt_nhân đến năm 2021 . Họ cũng tiến_hành các hoạt_động bảo_tồn năng_lượng , công_nghệ_xanh , giảm_phát thải , và đặt mục_tiêu vào năm 2020 các nguồn tái_tạo sẽ đáp_ứng 40% nhu_cầu điện_năng của quốc_gia . Đức cam_kết Nghị_định_thư Kyoto và một_vài hiệp_ước khác đề_xướng đa_dạng_sinh_học , tiêu_chuẩn phát thải thấp , quản_lý nước , và thương_mại_hoá năng_lượng tái_tạo . Tỷ_lệ tái_chế tại hộ gia_đình của Đức nằm vào hàng cao nhất thế_giới , vào_khoảng 65% ( 2015 ) . Tuy_thế , tổng phát thải khí nhà_kính của Đức cao nhất trong EU vào năm 2010 [ cập_nhật ] . Chuyển_đổi năng_lượng Đức ( Energiewende ) là bước_đi được công_nhận để hướng đến một nền kinh_tế bền_vững bằng các biện_pháp hiệu_suất năng_lượng và năng_lượng tái_tạo .",Dầu là nguồn năng_lượng chiếm bao_nhiêu phần_trăm trong tổng nguồn năng_lượng tiêu_thụ của Đức ?,"Năm 2014 , các nguồn năng_lượng là : dầu ( 35,0% ) ; than_đá , trong đó có than non ( 24,6% ) ; khí_đốt tự_nhiên ( 20,5% ) ; hạt_nhân ( 8,1% ) ; thuỷ_điện và nguồn tái_tạo ( 11,1% ) .",121,304
Đức,"Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này . Các nỗ_lực nghiên_cứu và phát_triển tạo thành một bộ_phận không_thể thiếu của kinh_tế Đức . Hơn 100 người Đức từng được trao Giải Nobel . Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 . Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",Hiện_nay Đức là một trong những quốc đứng đầu thế_giới về lĩnh_vực nào ?,Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này .,0,102
Đức,"Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này . Các nỗ_lực nghiên_cứu và phát_triển tạo thành một bộ_phận không_thể thiếu của kinh_tế Đức . Hơn 100 người Đức từng được trao Giải Nobel . Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 . Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",Lý_do nào để Đức có được vị_thế đứng đầu thế_giới trong lĩnh_vực khoa_học_kỹ_thuật ?,Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này .,0,102
Đức,"Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này . Các nỗ_lực nghiên_cứu và phát_triển tạo thành một bộ_phận không_thể thiếu của kinh_tế Đức . Hơn 100 người Đức từng được trao Giải Nobel . Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 . Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",Theo thống_kê năm 2012 thì quốc_gia đứng đầu toàn_cầu về tỉ_lệ sinh_viên ra trường từ các ngành khoa_học và công_nghệ là nước nào ?,Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 .,241,368
Đức,"Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này . Các nỗ_lực nghiên_cứu và phát_triển tạo thành một bộ_phận không_thể thiếu của kinh_tế Đức . Hơn 100 người Đức từng được trao Giải Nobel . Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 . Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",Đa_số các người Đức giành được giải Nobel là từ các môn nào ?,"Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",369,511
Đức,"Đức là nước_hàng đầu toàn_cầu về khoa_học và kỹ_thuật do có thành_tựu đáng_kể trong các lĩnh_vực này . Các nỗ_lực nghiên_cứu và phát_triển tạo thành một bộ_phận không_thể thiếu của kinh_tế Đức . Hơn 100 người Đức từng được trao Giải Nobel . Tỷ_lệ sinh_viên tốt_nghiệp ngành khoa_học và công_nghệ của Đức cao thứ nhì thế_giới ( 31% ) sau Hàn_Quốc ( 32% ) vào năm 2012 . Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",Giải_thưởng nào mà vào đầu thế_kỷ XX có số_lượng người Đức đoạt giải nhiều nhất thế_giới ?,"Đầu thế_kỷ XX , người Đức giành được nhiều giải Nobel hơn bất_kỳ quốc_gia nào khác , đặc_biệt là trong khoa_học ( vật_lý , hoá_học , y_học ) .",369,511
Đức,"Các nhà_vật_lý học Đức nổi_tiếng trước thế_kỷ XX gồm có Hermann von Helmholtz , Joseph von Fraunhofer và Gabriel_Daniel_Fahrenheit , cùng những người khác . Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 . Cùng với Max_Planck , ông có công trong khai_phá cơ_học lượng_tử , lĩnh_vực mà Werner_Heisenberg và Max_Born sau đó có các đóng_góp lớn . Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học . Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",Lực hấp_dẫn được nhà_vật_lý người Đức đưa ra vào năm nào ?,Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 .,157,257
Đức,"Các nhà_vật_lý học Đức nổi_tiếng trước thế_kỷ XX gồm có Hermann von Helmholtz , Joseph von Fraunhofer và Gabriel_Daniel_Fahrenheit , cùng những người khác . Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 . Cùng với Max_Planck , ông có công trong khai_phá cơ_học lượng_tử , lĩnh_vực mà Werner_Heisenberg và Max_Born sau đó có các đóng_góp lớn . Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học . Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",Các phát_minh của nhà_vật_lý Albert_Einstein là gì ?,Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 .,157,257
Đức,"Các nhà_vật_lý học Đức nổi_tiếng trước thế_kỷ XX gồm có Hermann von Helmholtz , Joseph von Fraunhofer và Gabriel_Daniel_Fahrenheit , cùng những người khác . Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 . Cùng với Max_Planck , ông có công trong khai_phá cơ_học lượng_tử , lĩnh_vực mà Werner_Heisenberg và Max_Born sau đó có các đóng_góp lớn . Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học . Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",Tia_X đã được tìm thấy bởi ai ?,"Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học .",396,605
Đức,"Các nhà_vật_lý học Đức nổi_tiếng trước thế_kỷ XX gồm có Hermann von Helmholtz , Joseph von Fraunhofer và Gabriel_Daniel_Fahrenheit , cùng những người khác . Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 . Cùng với Max_Planck , ông có công trong khai_phá cơ_học lượng_tử , lĩnh_vực mà Werner_Heisenberg và Max_Born sau đó có các đóng_góp lớn . Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học . Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",Lĩnh_vực nào mà Otto_Hahn là một những người đi đầu ?,"Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học .",396,605
Đức,"Các nhà_vật_lý học Đức nổi_tiếng trước thế_kỷ XX gồm có Hermann von Helmholtz , Joseph von Fraunhofer và Gabriel_Daniel_Fahrenheit , cùng những người khác . Albert_Einstein đưa thuyết_tương_đối cho ánh_sáng và lực hấp_dẫn lần_lượt vào năm 1905 và năm 1915 . Cùng với Max_Planck , ông có công trong khai_phá cơ_học lượng_tử , lĩnh_vực mà Werner_Heisenberg và Max_Born sau đó có các đóng_góp lớn . Wilhelm_Röntgen phát_hiện tia X. Otto_Hahn là một người tiên_phong trong lĩnh_vực hoá_học phóng_xạ và phát_hiện phân_rã nguyên_tử , trong khi Ferdinand_Cohn và Robert_Koch là những người sáng_lập vi_sinh học . Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",Những nhà toán_học được sinh ra tại đất_nước Đức là ai ?,"Một_số nhà toán_học_sinh tại Đức , bao_gồm Carl_Friedrich_Gauss , David_Hilbert , Bernhard_Riemann , Gottfried_Leibniz , Karl_Weierstrass , Hermann_Weyl và Felix_Klein .",606,775
Đức,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên . Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại . Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA . Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .",Người đã tại ra_bộ đếm Geiger đã được sinh ra tại đâu ?,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên .",0,181
Đức,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên . Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại . Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA . Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .",Phát_minh to_lớn nhất của Konrad_Zuse là gì ?,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên .",0,181
Đức,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên . Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại . Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA . Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .",Nền viễn_thông hiện_nay được phát_triển từ sự thành_công trong lĩnh_vực nào ?,Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .,482,768
Đức,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên . Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại . Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA . Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .",ESA được sự đóng_góp lớn nhất từ_tổ_chức nào ?,Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA .,401,481
Đức,"Đức là quê_hương của nhiều nhà_phát_minh và kỹ_thuật nổi_tiếng , bao_gồm Hans_Geiger sáng_tạo bộ đếm Geiger ; và Konrad_Zuse tạo ra máy_tính kỹ_thuật_số tự_động hoàn_toàn đầu_tiên . Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại . Các viện của Đức như Trung_tâm Vũ_trụ Đức ( DLR ) có đóng_góp lớn nhất cho ESA . Kỹ_sư vũ_trụ Wernher von Braun phát_triển tên_lửa không_gian đầu_tiên tại Peenemünde và về sau là một thành_viên nổi_bật của NASA và phát_triển tên_lửa Mặt_Trăng Saturn V. Công_trình của Heinrich_Rudolf_Hertz trong lĩnh_vực bức_xạ điện từ là mấu_chốt để phát_triển viễn_thông hiện_đại .",Ngành hàng_không và vận_chuyển ô_tô hiện_nay là có được từ sự góp_phần cống_hiến từ cá nhà_khoa_học nào của Đức ?,"Các nhà_phát_minh , kỹ_sư và nhà công_nghiệp như Ferdinand von Zeppelin , Otto_Lilienthal , Gottlieb_Daimler , Rudolf_Diesel , Hugo_Junkers và Karl_Benz giúp định_hình công_nghệ vận_chuyển ô_tô và hàng_không hiện_đại .",182,400
Đức,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 . Con_số này bao_gồm 68,83 triệu đêm của du_khách ngoại_quốc . Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức . Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu . Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern. Du_lịch và lữ_hành nội_địa và quốc_tế kết_hợp lại đóng_góp trực_tiếp trên 43,2 tỷ euro cho GDP của Đức . Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",Theo thống_kê năm thì quốc_gia có số_lượng du_khách ghé thăm nhiều thứ_bảy toàn_cầu là nước nào ?,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 .",0,133
Đức,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 . Con_số này bao_gồm 68,83 triệu đêm của du_khách ngoại_quốc . Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức . Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu . Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern. Du_lịch và lữ_hành nội_địa và quốc_tế kết_hợp lại đóng_góp trực_tiếp trên 43,2 tỷ euro cho GDP của Đức . Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",Số_lượng khách du_lịch chọn Đức là điểm đến vào năm 2012 là bao_nhiêu ?,"Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức .",195,251
Đức,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 . Con_số này bao_gồm 68,83 triệu đêm của du_khách ngoại_quốc . Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức . Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu . Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern. Du_lịch và lữ_hành nội_địa và quốc_tế kết_hợp lại đóng_góp trực_tiếp trên 43,2 tỷ euro cho GDP của Đức . Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",Nhờ vào sự phát_triển của du_lịch trong cả nước mà Berlin trở_thành thành_phố như_thế_nào ?,Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu .,252,330
